Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
32.0,1,1,3,,0,0,12.0,45.0,53.0,25.0,Medium
16.0,0,3,2,10.03916693964137,0,0,17.0,,51.0,18.0,Medium
32.0,0,3,0,11.618419615287612,0,0,16.0,129.0,27.0,26.0,High
23.0,0,3,0,1.0436653503809543,0,1,12.0,70.0,59.0,11.0,Medium
40.0,0,0,1,10.665313340638082,0,0,10.0,128.0,85.0,12.0,Medium
24.0,1,1,2,17.67143965462673,0,2,12.0,167.0,46.0,7.0,High
25.0,0,1,4,8.887971008877749,0,0,16.0,100.0,75.0,17.0,High
17.0,0,1,5,6.138058385160262,0,2,8.0,172.0,92.0,12.0,High
26.0,0,0,1,10.317385573766131,0,0,10.0,72.0,33.0,13.0,Medium
47.0,0,0,2,11.783820400755676,0,0,3.0,65.0,89.0,29.0,Medium
30.0,0,1,4,2.052141157151147,0,0,8.0,117.0,7.0,43.0,Medium
34.0,1,0,3,21.83826013312625,0,0,10.0,138.0,14.0,18.0,Medium
28.0,0,0,1,9.997295969788048,0,0,19.0,178.0,36.0,24.0,High
32.0,1,3,2,10.82732677360396,0,0,5.0,179.0,1.0,14.0,Medium
35.0,1,3,3,19.16176641210976,0,0,2.0,117.0,16.0,32.0,Low
26.0,0,1,3,22.10511106618881,1,0,14.0,122.0,97.0,11.0,High
24.0,1,3,4,21.90539635389986,0,0,3.0,37.0,60.0,19.0,Low
29.0,1,3,0,10.063048827348648,0,0,4.0,107.0,45.0,3.0,Medium
38.0,1,2,0,4.6725418409794575,0,0,19.0,94.0,26.0,26.0,High
34.0,1,2,3,22.89771475943452,0,0,14.0,106.0,84.0,39.0,High
16.0,1,3,2,7.6438918061426575,1,0,8.0,103.0,23.0,46.0,Medium
18.0,1,2,1,1.806335753757704,0,2,10.0,105.0,12.0,13.0,Medium
30.0,0,3,3,11.620748003547554,0,0,8.0,130.0,3.0,35.0,Medium
29.0,1,3,0,16.887202781809894,0,0,10.0,75.0,81.0,42.0,Medium
29.0,1,3,3,23.930348157053647,0,0,9.0,108.0,91.0,4.0,High
46.0,1,4,2,21.482996543965704,0,1,14.0,132.0,35.0,43.0,High
32.0,0,3,3,13.991969418682777,0,0,17.0,179.0,10.0,22.0,High
20.0,0,1,2,23.168624893781438,0,1,7.0,167.0,18.0,47.0,Medium
35.0,0,1,1,12.685362564860151,1,0,4.0,40.0,8.0,48.0,High
47.0,1,2,0,8.886479478482011,0,0,9.0,32.0,49.0,8.0,Low
37.0,0,3,0,1.7508321485699092,0,0,0.0,72.0,90.0,49.0,Medium
22.0,1,3,0,7.496670103725757,0,0,,28.0,95.0,31.0,Low
18.0,1,1,4,3.944035338903838,0,0,16.0,99.0,67.0,38.0,High
27.0,1,3,0,20.04628638723169,2,1,7.0,177.0,22.0,15.0,Medium
43.0,0,3,0,0.9031458590244776,0,0,4.0,168.0,48.0,15.0,Medium
33.0,1,3,2,4.287229859865582,0,0,14.0,82.0,24.0,21.0,Medium
38.0,0,1,2,0.0884427885122463,1,0,13.0,175.0,99.0,3.0,High
16.0,0,1,3,1.216244833980987,0,0,5.0,33.0,23.0,32.0,Low
21.0,1,3,3,1.299014414099692,0,1,8.0,87.0,27.0,18.0,Medium
17.0,1,0,3,0.6614033945426447,1,2,10.0,38.0,86.0,13.0,Medium
27.0,1,3,3,6.515176286587651,0,2,2.0,98.0,75.0,48.0,Medium
23.0,0,1,0,3.5799321030635696,0,1,15.0,19.0,44.0,0.0,Low
19.0,0,3,2,20.367755224243265,0,0,5.0,156.0,98.0,37.0,High
23.0,0,2,1,20.3371165229902,0,0,9.0,154.0,96.0,22.0,High
41.0,1,3,0,6.695522521089529,0,1,8.0,148.0,68.0,3.0,Medium
48.0,1,1,2,21.738922806134838,0,1,10.0,,85.0,34.0,High
37.0,1,0,2,20.81437278023091,0,0,14.0,20.0,16.0,24.0,Low
32.0,1,3,4,2.6542900629586503,1,2,9.0,128.0,52.0,31.0,Medium
34.0,1,1,2,16.328587866645588,1,2,11.0,153.0,31.0,38.0,High
48.0,1,3,2,18.93262982069789,0,1,1.0,53.0,39.0,6.0,Low
40.0,1,1,0,2.571174479697304,0,0,2.0,17.0,27.0,5.0,Low
37.0,1,2,1,3.3721029986221875,1,1,14.0,114.0,63.0,40.0,High
33.0,1,0,0,11.41166823603279,0,1,4.0,,15.0,8.0,Medium
21.0,1,3,0,2.8598945451472586,0,0,17.0,106.0,47.0,20.0,Low
31.0,0,3,4,18.41034294615314,0,2,5.0,19.0,15.0,0.0,Low
32.0,1,0,1,15.62707172254014,0,0,4.0,71.0,67.0,40.0,Medium
15.0,1,3,0,22.951747893245237,1,0,15.0,90.0,26.0,21.0,Medium
34.0,1,3,2,17.047958207091845,2,0,18.0,175.0,5.0,8.0,High
27.0,0,2,4,0.0988695930701704,1,1,18.0,82.0,37.0,41.0,High
18.0,0,1,3,23.461023468222955,0,2,6.0,85.0,85.0,33.0,Medium
16.0,1,3,0,8.731624697616148,0,2,15.0,126.0,77.0,5.0,High
20.0,0,3,4,14.13797911654602,0,1,15.0,49.0,81.0,44.0,Medium
30.0,0,1,0,12.15974558029787,1,0,19.0,141.0,25.0,3.0,Low
17.0,1,0,4,17.493723000957164,0,0,1.0,68.0,79.0,40.0,Low
46.0,1,1,2,4.739019443496537,0,2,13.0,63.0,79.0,0.0,Medium
15.0,1,2,1,10.4444238147737,0,2,10.0,121.0,40.0,37.0,Medium
41.0,1,0,0,23.631227848902867,0,2,5.0,47.0,90.0,45.0,Medium
20.0,1,2,3,7.868765417877836,1,1,5.0,38.0,65.0,46.0,Medium
39.0,1,3,3,0.352044458414559,0,1,3.0,63.0,5.0,48.0,Low
18.0,1,0,2,1.4743141661901165,0,0,1.0,70.0,28.0,41.0,Low
31.0,0,2,4,10.35364664768591,0,2,7.0,143.0,10.0,1.0,Medium
30.0,0,3,3,11.38461450948462,0,2,8.0,36.0,53.0,34.0,Low
35.0,0,1,1,6.060565874834331,0,1,18.0,140.0,90.0,26.0,High
27.0,1,1,2,2.9621962972532243,0,2,16.0,101.0,1.0,30.0,High
17.0,1,0,3,14.569448973535,0,0,2.0,135.0,79.0,31.0,Medium
36.0,1,0,4,17.19634564190995,1,1,10.0,53.0,38.0,36.0,Medium
47.0,0,3,0,12.503625309263253,0,0,13.0,72.0,89.0,21.0,Medium
19.0,0,2,0,16.245746028114716,0,0,16.0,68.0,11.0,29.0,Medium
20.0,1,1,4,20.96513169615862,0,2,18.0,68.0,89.0,0.0,Low
47.0,1,3,2,3.772046526317221,0,1,17.0,38.0,43.0,30.0,Medium
40.0,0,3,4,17.16975136134619,0,0,1.0,104.0,55.0,44.0,Low
25.0,1,1,1,10.593193899777472,1,2,17.0,30.0,72.0,42.0,Medium
47.0,0,3,3,18.911048675177263,0,1,6.0,149.0,50.0,39.0,Medium
30.0,1,0,3,17.442548438480422,0,1,6.0,107.0,98.0,0.0,Medium
41.0,1,1,4,3.280201625246012,0,1,11.0,12.0,36.0,4.0,High
44.0,1,1,2,2.0694927093084727,0,2,17.0,96.0,98.0,4.0,High
23.0,1,1,4,17.684870419487176,0,2,19.0,68.0,3.0,12.0,Medium
34.0,1,0,0,0.3867427899756421,0,1,5.0,109.0,72.0,36.0,Medium
45.0,1,2,1,1.150648736216425,0,0,8.0,130.0,35.0,11.0,Medium
26.0,1,1,4,2.901104078736449,0,1,6.0,88.0,42.0,19.0,Medium
15.0,1,2,4,2.051783852831938,0,0,15.0,107.0,64.0,15.0,High
16.0,1,3,3,17.27372140990724,0,0,3.0,60.0,2.0,35.0,Low
36.0,1,3,0,23.29370516713653,0,0,10.0,15.0,87.0,17.0,Low
29.0,1,0,1,21.17547588228064,1,2,6.0,144.0,74.0,0.0,Medium
40.0,1,1,4,16.807575749267567,1,2,1.0,158.0,67.0,6.0,Low
30.0,1,3,4,18.671490818603026,1,0,16.0,82.0,53.0,7.0,Medium
41.0,1,3,3,2.3325604509924966,1,0,16.0,106.0,57.0,31.0,High
29.0,0,3,4,,0,0,16.0,52.0,2.0,20.0,Medium
26.0,1,0,0,19.770213231688324,0,0,1.0,30.0,89.0,43.0,Low
37.0,1,4,4,2.96776172003752,0,0,9.0,69.0,84.0,43.0,Medium
32.0,2,0,0,6.921047160628172,1,0,1.0,63.0,4.0,1.0,Low
45.0,0,4,1,8.566404376007121,0,1,14.0,69.0,34.0,40.0,Medium
30.0,0,1,2,8.039880016704215,0,2,3.0,150.0,64.0,8.0,Medium
21.0,1,1,2,20.80365511595503,1,2,19.0,20.0,55.0,31.0,High
25.0,0,3,2,14.099973488740533,0,0,18.0,115.0,15.0,27.0,High
23.0,1,1,3,11.653342477155112,0,0,15.0,19.0,84.0,1.0,Low
27.0,1,0,3,0.9335316053171692,0,2,11.0,140.0,46.0,8.0,High
37.0,1,3,3,19.039260864544588,0,0,4.0,45.0,83.0,16.0,Low
,0,1,1,11.237891783871287,1,0,13.0,177.0,99.0,26.0,High
16.0,1,4,0,3.257980173326575,0,2,9.0,35.0,66.0,8.0,Medium
,1,3,2,21.876525180655143,0,0,8.0,58.0,93.0,47.0,Medium
45.0,0,1,1,21.98791802237708,0,0,5.0,,9.0,13.0,Medium
40.0,0,1,2,2.408192017841202,0,0,4.0,106.0,27.0,36.0,Medium
44.0,0,3,1,0.3809643671872162,0,0,0.0,30.0,44.0,12.0,Medium
21.0,1,0,2,1.0535678901243255,0,0,10.0,164.0,47.0,4.0,High
23.0,1,0,3,22.319018020954797,1,2,11.0,150.0,35.0,25.0,High
22.0,1,3,2,5.255471076233111,0,3,9.0,118.0,32.0,20.0,Medium
19.0,0,3,4,9.554399852410867,0,0,13.0,115.0,65.0,14.0,High
43.0,1,1,1,5.843030529631154,0,2,17.0,111.0,74.0,26.0,High
23.0,1,3,4,17.79284167048344,0,2,9.0,80.0,81.0,19.0,Medium
42.0,0,0,2,12.68519711252836,1,0,11.0,141.0,40.0,37.0,High
31.0,1,1,0,16.46587293470146,0,0,6.0,38.0,81.0,36.0,Medium
18.0,1,0,2,19.89312383005971,1,1,17.0,35.0,56.0,9.0,Medium
42.0,1,3,4,4.110147347154558,0,0,12.0,90.0,67.0,35.0,Medium
15.0,0,3,3,7.454961643344014,1,0,6.0,116.0,42.0,46.0,Medium
45.0,1,1,1,5.918535681484313,0,0,7.0,120.0,30.0,28.0,Medium
34.0,0,3,3,16.450702443368193,0,2,19.0,155.0,67.0,47.0,High
24.0,1,1,1,19.50727698837295,0,1,15.0,37.0,23.0,0.0,High
16.0,0,3,3,17.122440858521536,1,2,12.0,23.0,80.0,30.0,Medium
49.0,0,1,3,6.867949577267603,1,0,3.0,20.0,71.0,20.0,Medium
,1,0,1,7.110359253513509,0,2,16.0,112.0,64.0,25.0,High
35.0,1,3,0,13.783678663186643,0,0,16.0,86.0,2.0,18.0,Medium
33.0,0,3,3,19.15319123114173,0,2,,156.0,95.0,25.0,Medium
32.0,1,2,1,15.218128161279688,0,2,17.0,175.0,,22.0,High
29.0,1,1,3,22.56472310015379,0,2,12.0,161.0,1.0,22.0,High
49.0,1,3,2,6.874546232359656,0,0,6.0,86.0,8.0,14.0,Low
20.0,0,2,1,6.680654387888354,0,0,4.0,45.0,89.0,7.0,Low
47.0,1,0,3,16.499476486422957,0,0,15.0,152.0,36.0,5.0,High
29.0,0,3,3,5.284727269770517,0,2,12.0,35.0,35.0,16.0,Medium
45.0,1,1,4,21.108859758716264,1,2,14.0,122.0,97.0,45.0,High
33.0,0,1,0,11.071084558822497,0,0,11.0,158.0,29.0,31.0,High
44.0,1,3,3,0.3702480485716846,1,0,19.0,55.0,29.0,30.0,Medium
42.0,1,3,2,11.816032437114828,0,0,12.0,30.0,80.0,0.0,Medium
36.0,0,3,0,17.108275958379693,0,0,3.0,101.0,84.0,19.0,Medium
38.0,0,3,4,21.7329895396634,0,0,4.0,11.0,88.0,13.0,Low
44.0,1,3,4,10.990647138097536,0,0,17.0,140.0,46.0,7.0,High
38.0,1,3,0,8.242527250133906,0,2,14.0,131.0,47.0,18.0,High
40.0,1,3,0,3.490314995255905,0,0,3.0,117.0,19.0,46.0,Medium
25.0,1,3,0,5.426353054360978,0,0,9.0,34.0,5.0,48.0,Low
28.0,2,1,0,3.4165763678982426,0,0,13.0,115.0,55.0,39.0,High
37.0,1,3,1,22.14770622124621,0,1,0.0,38.0,62.0,22.0,Medium
39.0,1,1,2,19.490180002075007,0,1,9.0,173.0,4.0,49.0,High
18.0,1,1,1,21.493621923127996,1,1,8.0,56.0,27.0,11.0,Medium
17.0,1,3,0,6.025023413237414,0,1,4.0,152.0,12.0,16.0,Medium
24.0,1,3,3,0.8741881074057289,0,2,8.0,45.0,19.0,21.0,High
22.0,1,0,0,21.18878924632208,0,1,0.0,100.0,97.0,20.0,Low
39.0,1,3,3,3.7016242741096175,0,0,18.0,128.0,61.0,18.0,High
39.0,1,3,0,14.355371341680994,1,2,13.0,150.0,16.0,47.0,High
15.0,0,1,2,23.768856320836573,0,0,15.0,124.0,22.0,6.0,High
38.0,1,1,4,19.8684807515556,0,0,1.0,44.0,30.0,10.0,Low
17.0,1,0,4,6.383284969347937,1,2,8.0,178.0,42.0,49.0,High
39.0,1,3,4,21.531047553219427,0,2,3.0,127.0,12.0,,Medium
20.0,0,1,4,7.604971970100708,0,0,16.0,51.0,74.0,9.0,Medium
21.0,1,0,4,3.873555847330429,1,0,19.0,177.0,19.0,27.0,High
42.0,1,0,2,17.03479273066288,1,0,15.0,98.0,45.0,34.0,High
29.0,1,1,4,11.331993649370997,1,1,2.0,81.0,87.0,18.0,High
49.0,0,2,2,9.578085630879633,0,1,14.0,96.0,34.0,24.0,Medium
22.0,1,0,0,5.6236849758506695,0,1,7.0,158.0,73.0,32.0,Medium
34.0,0,2,2,6.724073368679833,2,0,13.0,121.0,92.0,33.0,High
18.0,1,1,2,16.561032369891976,0,2,9.0,101.0,91.0,3.0,Medium
44.0,0,3,0,8.882073292594708,0,2,1.0,153.0,81.0,20.0,Low
44.0,0,0,2,3.536705005545292,1,1,17.0,128.0,28.0,11.0,High
17.0,1,3,2,20.81379624550901,0,1,15.0,178.0,23.0,4.0,High
33.0,0,3,4,15.542264888968164,0,0,9.0,121.0,18.0,39.0,Medium
40.0,1,2,2,19.037833293603374,0,0,19.0,135.0,91.0,4.0,High
36.0,0,3,1,2.840599402643159,1,1,5.0,95.0,24.0,36.0,Medium
29.0,0,0,1,13.240260417118693,1,1,15.0,107.0,88.0,11.0,High
26.0,1,0,0,14.959667260744418,0,1,8.0,37.0,29.0,5.0,Low
27.0,1,3,2,6.527145060960856,1,0,2.0,124.0,68.0,35.0,Medium
25.0,1,3,2,3.159607951959207,1,0,7.0,138.0,47.0,9.0,Medium
37.0,0,3,4,17.80255919084472,0,1,9.0,154.0,67.0,31.0,High
44.0,1,3,1,14.319102191749648,0,2,17.0,56.0,13.0,5.0,Medium
38.0,1,1,4,5.7052958857452,1,0,1.0,129.0,14.0,36.0,Low
33.0,0,2,0,14.890332341091316,0,0,1.0,170.0,85.0,27.0,Low
42.0,0,3,2,14.114516184007002,0,0,0.0,91.0,91.0,47.0,Low
20.0,0,0,3,21.91780303217552,1,3,16.0,31.0,14.0,21.0,Medium
32.0,1,0,0,14.441856306545102,0,0,5.0,74.0,91.0,14.0,Medium
18.0,1,2,0,22.247025405946854,1,1,6.0,129.0,30.0,42.0,Medium
23.0,1,3,2,9.147604068568844,0,0,9.0,10.0,87.0,16.0,Low
27.0,0,3,3,9.159740974628564,0,2,7.0,66.0,10.0,45.0,Medium
48.0,1,1,4,13.263233490180244,2,1,12.0,173.0,6.0,8.0,High
26.0,1,1,0,1.7812426725677977,1,2,4.0,133.0,57.0,34.0,Medium
44.0,1,1,2,20.02650334105161,0,0,6.0,56.0,35.0,31.0,Medium
22.0,1,3,0,23.864329190359157,0,0,0.0,34.0,39.0,3.0,Low
49.0,0,1,3,8.383100701190916,0,1,17.0,51.0,39.0,4.0,Medium
41.0,1,3,1,21.42516061609161,0,0,9.0,118.0,71.0,49.0,Medium
39.0,1,0,3,3.9217076240430906,1,0,8.0,44.0,81.0,35.0,Low
16.0,1,1,1,22.395250880127374,0,1,19.0,43.0,63.0,33.0,Medium
27.0,1,3,2,20.241896183606062,0,1,17.0,19.0,80.0,15.0,Low
46.0,0,3,2,18.894414406055937,0,0,13.0,82.0,6.0,30.0,Medium
37.0,0,2,4,0.2798856534602549,0,0,13.0,88.0,2.0,24.0,Medium
34.0,0,3,1,13.6736595984857,1,1,12.0,135.0,44.0,18.0,High
,1,0,3,3.1742463044291025,0,0,3.0,94.0,88.0,41.0,Medium
27.0,0,2,1,13.979737432485845,0,0,2.0,126.0,47.0,45.0,Medium
40.0,1,3,0,17.316143468961315,0,0,10.0,113.0,23.0,30.0,Medium
16.0,0,0,4,11.240193312375474,0,1,11.0,161.0,8.0,19.0,High
23.0,0,3,4,19.80174767428693,1,0,10.0,64.0,38.0,9.0,Medium
22.0,1,3,3,16.286014140371442,0,0,2.0,155.0,89.0,18.0,High
22.0,0,3,0,20.64883536046539,0,1,11.0,121.0,69.0,48.0,High
27.0,1,1,0,7.123320372544749,0,2,13.0,71.0,94.0,13.0,Medium
39.0,0,3,1,20.10079293808586,0,1,3.0,71.0,81.0,0.0,Low
33.0,1,0,1,5.3773212147785445,0,2,16.0,,95.0,9.0,High
41.0,1,1,5,12.674770150016982,0,0,17.0,103.0,1.0,28.0,High
27.0,1,0,3,17.079068432063245,0,1,9.0,140.0,73.0,31.0,Medium
19.0,0,2,3,2.131334527460025,0,0,11.0,164.0,10.0,28.0,Medium
41.0,1,0,1,18.22609235242665,0,0,10.0,74.0,16.0,41.0,Medium
24.0,1,3,3,10.138074686795925,0,1,16.0,94.0,37.0,20.0,High
37.0,1,3,1,21.74977641750933,0,1,4.0,48.0,19.0,25.0,Low
43.0,1,2,3,4.473980053704742,0,0,18.0,91.0,66.0,12.0,High
25.0,0,3,1,5.189910203090874,0,0,13.0,94.0,90.0,2.0,Medium
31.0,0,0,2,9.677642565204405,0,2,5.0,141.0,,37.0,Medium
42.0,1,2,2,13.415226913932203,0,0,2.0,123.0,83.0,15.0,Medium
41.0,0,3,4,9.45939425747824,0,0,7.0,157.0,57.0,14.0,Medium
41.0,1,0,0,21.66931412295419,0,0,14.0,82.0,16.0,34.0,Medium
19.0,0,3,0,19.42848208909784,1,2,8.0,81.0,43.0,4.0,Medium
37.0,1,1,3,12.054404982914845,0,0,1.0,16.0,29.0,14.0,Low
45.0,0,3,0,8.95817677078638,0,0,1.0,107.0,74.0,4.0,Low
46.0,0,3,4,21.8856575879382,1,0,16.0,13.0,24.0,30.0,Low
41.0,0,1,3,11.440877002657183,0,0,5.0,20.0,76.0,1.0,Low
18.0,1,3,0,20.265661784510755,0,1,12.0,84.0,17.0,6.0,Medium
19.0,0,3,1,4.861027464417718,0,0,13.0,170.0,97.0,0.0,High
38.0,1,0,1,13.358550756256342,0,0,5.0,66.0,12.0,22.0,Medium
30.0,0,3,3,16.74927681094871,0,1,9.0,101.0,56.0,3.0,Medium
17.0,0,3,1,8.423980677024987,0,2,18.0,96.0,8.0,21.0,High
40.0,1,3,2,1.2635258900210031,0,1,14.0,37.0,15.0,40.0,Medium
29.0,1,3,0,7.883125038607041,0,1,,60.0,11.0,35.0,Low
22.0,0,3,2,0.3175341997178114,1,0,4.0,97.0,30.0,17.0,Medium
42.0,1,1,4,14.820829309116554,1,0,18.0,98.0,6.0,8.0,High
42.0,0,1,1,13.89069018797376,0,2,14.0,98.0,79.0,6.0,Medium
23.0,0,1,2,11.534833182481744,0,2,10.0,70.0,82.0,11.0,Medium
39.0,0,0,0,14.461686928613853,0,1,11.0,10.0,71.0,0.0,Low
17.0,1,1,0,13.961966836817991,0,0,12.0,156.0,55.0,4.0,High
42.0,1,3,3,22.145305600167333,0,0,12.0,171.0,95.0,10.0,High
41.0,0,1,4,18.421709512613056,0,0,13.0,124.0,36.0,45.0,High
23.0,1,3,0,14.688527937010054,0,0,19.0,56.0,53.0,22.0,Medium
26.0,0,0,0,8.095997443139584,2,1,4.0,115.0,37.0,7.0,Medium
24.0,1,0,4,19.810354533834747,1,2,13.0,81.0,65.0,37.0,Medium
48.0,1,0,2,18.876115348934224,0,1,12.0,81.0,60.0,37.0,Medium
49.0,1,3,0,9.596988658365706,1,0,7.0,14.0,56.0,9.0,Low
42.0,0,1,0,8.447095899623976,0,0,17.0,39.0,73.0,32.0,Medium
27.0,1,3,4,22.392241258754964,0,0,16.0,124.0,25.0,41.0,High
36.0,0,1,0,16.938228415859427,0,2,14.0,21.0,8.0,16.0,High
19.0,1,3,1,9.945152280684209,1,2,5.0,99.0,48.0,20.0,Medium
15.0,1,2,2,17.678559745970453,0,2,13.0,119.0,67.0,29.0,High
36.0,0,3,3,6.612852531725395,0,2,6.0,106.0,90.0,33.0,Medium
19.0,0,0,4,4.261388878643472,1,0,0.0,178.0,85.0,25.0,Low
33.0,1,3,0,8.908073600995799,0,0,19.0,90.0,99.0,1.0,High
43.0,0,3,3,,0,0,12.0,68.0,81.0,37.0,Medium
40.0,1,3,1,4.726438295786839,0,0,19.0,133.0,31.0,40.0,High
47.0,0,3,0,14.492410410035651,1,2,19.0,64.0,63.0,46.0,Medium
24.0,1,1,4,9.413899400144036,0,0,18.0,60.0,4.0,9.0,Medium
15.0,0,0,4,14.019446299466791,1,2,11.0,60.0,62.0,38.0,Medium
16.0,1,1,0,1.1473080967499714,0,1,6.0,122.0,92.0,35.0,Medium
46.0,0,1,2,22.105802510065963,0,2,17.0,139.0,31.0,7.0,High
47.0,1,3,1,4.694614701717037,1,0,9.0,171.0,99.0,17.0,High
15.0,0,3,1,13.840413084623004,0,1,14.0,90.0,87.0,44.0,High
27.0,1,1,4,22.009871051524183,0,1,4.0,150.0,30.0,28.0,Medium
47.0,1,3,2,14.618206352440383,1,0,10.0,24.0,76.0,47.0,Medium
43.0,0,3,3,13.451595368568553,0,0,7.0,72.0,82.0,28.0,Medium
31.0,0,3,3,8.701210855919726,0,0,2.0,99.0,95.0,11.0,Low
38.0,0,3,2,2.8458604367781577,0,0,19.0,158.0,26.0,19.0,High
35.0,1,1,4,23.35236230205032,1,2,4.0,158.0,93.0,33.0,Medium
33.0,1,3,1,18.17344554252328,0,2,7.0,108.0,30.0,24.0,Medium
30.0,1,0,4,18.445352896852768,0,1,11.0,68.0,78.0,34.0,Medium
23.0,1,0,4,11.082253155670568,0,1,11.0,77.0,8.0,34.0,Medium
30.0,1,1,2,20.382368253371062,0,0,5.0,59.0,43.0,41.0,Medium
27.0,1,0,0,8.789607465076463,0,1,13.0,87.0,22.0,24.0,Medium
27.0,1,0,2,22.285061303527662,0,1,3.0,150.0,76.0,40.0,Medium
16.0,1,3,4,0.5397982489467781,0,0,10.0,50.0,10.0,30.0,Medium
37.0,0,1,4,22.023957360216446,0,0,12.0,12.0,15.0,46.0,Low
46.0,1,1,4,18.68465858874486,0,0,6.0,171.0,9.0,45.0,Medium
30.0,0,1,1,22.64276209890789,0,0,5.0,109.0,8.0,7.0,Medium
22.0,1,3,2,12.273827739186128,0,0,7.0,35.0,77.0,34.0,Medium
23.0,1,0,3,1.364676717610534,0,2,16.0,162.0,61.0,34.0,High
48.0,1,3,1,14.506582584409443,1,0,6.0,,42.0,42.0,Low
41.0,1,1,2,11.31633127795354,0,0,2.0,108.0,47.0,27.0,Low
40.0,0,3,0,3.750975356454405,1,0,7.0,147.0,86.0,45.0,Medium
49.0,1,2,3,0.5828961076440349,0,1,14.0,165.0,51.0,30.0,High
42.0,1,3,2,23.896600101723955,0,0,10.0,165.0,98.0,37.0,High
47.0,1,1,0,8.322088686274682,0,0,4.0,95.0,76.0,45.0,High
46.0,0,1,1,19.8055392592989,0,2,1.0,156.0,12.0,2.0,Low
47.0,0,3,4,9.569565151927014,0,0,5.0,48.0,53.0,22.0,Low
44.0,0,3,1,23.357442741975447,0,2,18.0,53.0,42.0,20.0,Medium
46.0,1,0,0,20.453765283927005,1,2,17.0,67.0,43.0,19.0,Medium
32.0,0,3,3,12.58024353965481,0,2,4.0,165.0,22.0,18.0,Medium
38.0,0,3,0,17.33398384682037,0,1,16.0,134.0,39.0,2.0,High
33.0,1,3,1,1.1987528690417824,0,1,3.0,95.0,76.0,18.0,Medium
18.0,0,3,0,0.1917046938984068,0,1,0.0,20.0,89.0,2.0,Low
41.0,1,1,4,19.406166092056115,0,1,9.0,19.0,,16.0,Low
34.0,1,3,4,3.3248382382007327,0,1,2.0,10.0,33.0,36.0,Low
16.0,0,0,0,21.35959740015629,0,0,9.0,162.0,43.0,31.0,High
49.0,1,3,1,0.5366548271512892,0,2,16.0,178.0,39.0,26.0,High
19.0,1,0,0,23.48228852331583,0,0,17.0,128.0,26.0,42.0,High
48.0,0,0,3,4.996084466192889,0,1,10.0,177.0,49.0,12.0,High
16.0,1,1,2,8.121710081997273,1,0,4.0,28.0,64.0,10.0,Low
16.0,1,1,4,12.896580836507422,1,0,11.0,35.0,26.0,19.0,Medium
45.0,1,2,1,7.712693319511259,1,3,19.0,44.0,32.0,22.0,Medium
21.0,0,0,0,2.9548994919513145,0,0,4.0,96.0,32.0,18.0,Medium
30.0,0,0,0,15.832547497686985,0,2,15.0,178.0,81.0,7.0,High
44.0,0,3,1,18.64421930793713,0,0,16.0,80.0,74.0,47.0,High
18.0,1,1,0,19.70893752094727,0,0,11.0,136.0,5.0,2.0,High
36.0,1,3,1,10.418812480379646,0,2,19.0,145.0,52.0,25.0,High
22.0,1,3,1,21.53742094664661,1,2,10.0,134.0,72.0,5.0,Medium
21.0,1,3,2,2.7984831256497698,0,0,14.0,24.0,15.0,20.0,Medium
22.0,1,3,2,18.51543059365886,0,0,2.0,46.0,94.0,5.0,Low
31.0,1,1,2,8.811934855217796,0,0,10.0,23.0,91.0,38.0,Medium
26.0,0,0,2,0.8882438390709808,0,0,6.0,34.0,44.0,45.0,Low
16.0,1,3,3,18.776233805679176,1,0,9.0,18.0,52.0,32.0,High
44.0,0,3,4,16.244313302560368,0,0,18.0,112.0,46.0,32.0,High
22.0,1,3,0,2.4784044402076404,0,2,14.0,81.0,87.0,12.0,Medium
30.0,0,3,0,23.393771737362314,1,2,11.0,46.0,4.0,32.0,Medium
26.0,0,4,4,13.334618666497462,0,2,10.0,160.0,59.0,44.0,High
47.0,0,3,3,7.944369233708178,1,0,5.0,179.0,11.0,6.0,Medium
22.0,1,1,1,21.319248459111066,0,1,15.0,62.0,11.0,5.0,Medium
27.0,1,3,3,7.370091072390734,1,0,4.0,160.0,10.0,45.0,Medium
32.0,1,2,4,11.741656193041258,0,0,14.0,19.0,13.0,20.0,Low
42.0,1,1,0,1.4712677575490227,0,0,12.0,19.0,83.0,16.0,Low
21.0,1,1,0,0.8097234859954305,0,2,8.0,27.0,73.0,42.0,Medium
35.0,1,3,4,0.9987056273787296,0,0,0.0,99.0,29.0,37.0,Low
31.0,1,2,2,12.311939917150724,0,0,3.0,71.0,75.0,18.0,Low
35.0,1,3,0,14.98367582580881,2,1,19.0,11.0,97.0,,Medium
34.0,1,0,4,8.32026119438607,0,1,1.0,177.0,63.0,13.0,Low
45.0,0,3,2,16.226945886887634,1,1,3.0,120.0,89.0,42.0,Medium
36.0,1,0,3,0.3108214993168525,0,0,11.0,150.0,77.0,31.0,High
35.0,1,3,4,0.5739805712836104,0,1,18.0,95.0,53.0,37.0,High
16.0,1,0,2,18.85615550688949,0,0,17.0,109.0,94.0,5.0,High
27.0,1,3,4,19.61293167597001,0,2,,77.0,27.0,25.0,Medium
43.0,0,3,4,8.713518596063402,0,0,8.0,10.0,51.0,27.0,Low
